wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.05668422385555143,0.06335537,0.04909537881612778,0.07348369099199771,Loiyangalani,33,2023-09-01,896,78
0.009967067237589349,0.02929233,0.009594725770875811,0.027754414640367025,Maalamin,33,2023-09-01,896,78
0.0,0.00019314687,-0.000716397148789838,0.0003447751165367661,Madogo,33,2023-09-01,896,78
0.04396808242079981,0.07486715,0.03232996687293053,0.11811492256820201,Maji Moto/Naroosura,33,2023-09-01,896,78
0.008467664799955785,0.02130732,0.008584291394799949,0.029462701734155414,Malalani/Endau,33,2023-09-01,896,78
0.0077462482165187,0.02541508,0.0016748274967540056,0.0282719356007874,Masongaleni,33,2023-09-01,896,78
0.0,1.3868926e-05,-0.0012307014781981706,0.0019869688432663656,Mboghoni,33,2023-09-01,896,78
0.01545572570333104,0.033684615,0.018566718976944684,0.06699106693267821,Merigi,33,2023-09-01,896,78
0.023540357318796237,0.00034775995,-5.7433561778452706e-05,0.002065388101618737,Mikinduri,33,2023-09-01,896,78
0.0,0.0,-0.000125479342386825,0.00032881480437936235,Mugunda,33,2023-09-01,896,78
0.006908152030491623,0.005346378,0.0021240984206087887,0.007182895112782716,Mukogodo East,33,2023-09-01,896,78
0.0,0.0,-0.0015262655797414482,0.0010040759225375948,Mukogodo West,33,2023-09-01,896,78
0.0,0.0,-0.0001089726651116507,0.0004939111124258488,Mwanamwinga,33,2023-09-01,896,78
0.0,0.0,-0.00022393801118596456,0.0005399605870479717,Mwarakaya,33,2023-09-01,896,78
0.0004127465559264609,0.00022341487,-2.0443329958652588e-05,0.000999377254629507,Mwawesa,33,2023-09-01,896,78
0.08253760661568676,0.08794996,0.04836070854216814,0.12964087948203082,Nachola,33,2023-09-01,896,78
0.008603165899992545,0.005279426,0.004720083228312433,0.012921352311968804,Nanighi,33,2023-09-01,896,78
0.1371895520504156,0.10474157,0.09608128219842911,0.16624681279063222,Ndoto,33,2023-09-01,896,78
0.0,0.0,-0.00017548911491758188,0.0002497639376088045,Ngobit,33,2023-09-01,896,78
0.007365373973545382,0.023967467,-0.0008468183601507915,0.043930197134613935,Ngolia,33,2023-09-01,896,78
0.0,0.0,-0.003752344602253288,0.0008799884119071062,Nuu,33,2023-09-01,896,78
0.015015132855690347,0.01195621,0.005553625943139196,0.018413084931671618,Oldo-nyiro,33,2023-09-01,896,78
0.00476599550542303,0.00525589,0.00369452468585223,0.009526752587407825,Rhamu Dimtu,33,2023-09-01,896,78
0.0,0.0,-0.0011081452073995024,0.002756386634428053,Rombo,33,2023-09-01,896,78
0.0,0.0,-0.0005996415886329486,0.0011595846328418702,Sagante/Jaldessa,33,2023-09-01,896,78
0.0001705236096443417,0.002312839,-0.00030302313825814053,0.0035377271589823057,Saka,33,2023-09-01,896,78
0.009977433595190214,0.009427296,0.002578678820282221,0.01549884830601513,Sericho,33,2023-09-01,896,78
0.2019371836022105,0.20736587,0.11707003079354764,0.35060635507106763,Shimbir Fatuma,33,2023-09-01,896,78
0.018969258173381243,0.023524856,0.01822813944891095,0.03194258566945791,Sosiani,33,2023-09-01,896,78
0.0,0.00033621944,-0.002741121198050678,0.0016453827847726621,Suguta Marmar,33,2023-09-01,896,78
0.08144391672794433,0.06475069,0.05298230815678835,0.10134186260402203,Tarbaj,33,2023-09-01,896,78
0.0,0.00010532589,-9.612123503757175e-05,0.0003787601934163827,Thegu River,33,2023-09-01,896,78
0.013441516480110039,0.051686168,0.014882122911512852,0.07840082421898842,Tseikuru,33,2023-09-01,896,78
0.15854688744777182,0.13877271,0.1104944184422493,0.2143540009856224,Turbi,33,2023-09-01,896,78
0.005421445520353678,0.00095759466,2.7825324468722102e-05,0.0018205510044936083,Ukia,33,2023-09-01,896,78
0.03246374039327125,0.034185894,0.028774070832878352,0.04186135698109865,Uran,33,2023-09-01,896,78
0.0,0.0,-0.00047347024956252427,0.0006376642966642975,Wamba North,33,2023-09-01,896,78
0.1185154887605239,0.14891303,0.10610664673149586,0.16851389110088347,Wamba West,33,2023-09-01,896,78
0.0,0.0,-0.009831628063693643,0.00583620201796293,Waso,33,2023-09-01,896,78
0.0,0.001448987,-0.0008425704814726487,0.002693398762494325,Witu,33,2023-09-01,896,78
0.0018314800756627338,0.0020274536,-0.0010703828709665683,0.0053170070983469386,Adu,34,2023-10-01,967,80
0.0,0.0002384525,-0.00011369687599653844,0.0018143864814192054,Bahari,34,2023-10-01,967,80
0.02520198395495853,0.026889103,0.021281175129115582,0.034912044554948805,Bangale,34,2023-10-01,967,80
0.004090691708212628,0.011533258,-4.185340731055476e-05,0.011272525461390613,Bulla Pesa,34,2023-10-01,967,80
0.020432831249153724,0.024574295,0.017402657866477968,0.030471458379179236,Burat,34,2023-10-01,967,80
0.03935021755770588,0.06838811,0.04728629067540169,0.07857895046472549,Butiye,34,2023-10-01,967,80
0.004858790032074577,0.016325867,0.009522033110260963,0.03478772621601818,Chala,34,2023-10-01,967,80
0.003041174608299025,0.005571166,0.0013670092332176865,0.010229542199522254,Chari,34,2023-10-01,967,80
0.009482772017496156,0.0077158487,0.00015438768750755124,0.012378814071416852,Cherab,34,2023-10-01,967,80
0.00284939103917427,0.0027527888,0.001054565521189943,0.003717852209229022,Chewani,34,2023-10-01,967,80
0.020584169646128754,0.02299787,0.016137941647320984,0.03225618563592434,Dandu,34,2023-10-01,967,80
0.0,0.0,-0.0005274112743791192,0.0016166461922693994,Evurore,34,2023-10-01,967,80
0.0,0.016503772,-0.004883791599422693,0.06591113470494747,Faza,34,2023-10-01,967,80
0.0,0.00028361194,-0.00011210948650841601,0.004038251494057476,Garsen Central,34,2023-10-01,967,80
0.07900693349616,0.063116215,0.0549825606867671,0.08436685279011727,Golbo,34,2023-10-01,967,80
0.03790451533233625,0.05721151,0.03179995846003294,0.1904750205576416,Hadado/Adhibohol,34,2023-10-01,967,80
6.963092212404083e-05,0.001628989,-0.00044404857035260645,0.010368049470707774,Ijara,34,2023-10-01,967,80
0.0,0.0,-0.0018291330779902637,0.001810808706795796,Ikutha,34,2023-10-01,967,80
0.0,0.0002736003,-0.00011352127803547772,0.0011833594238851212,Ilkerin,34,2023-10-01,967,80
0.0,0.00020086489,-0.0005196993122808635,0.00163037750753574,Imbirikani/Eselenkei,34,2023-10-01,967,80
4.8304281293982746e-05,1.14664435e-05,-7.330908774747514e-05,0.003683097218163306,Jaribuni,34,2023-10-01,967,80
0.0,0.0,-0.0001318749193160329,0.003434761404059814,Kakuyuni,34,2023-10-01,967,80
0.004301821515340365,0.00806898,0.003623353084549308,0.023363750614225857,Kalaliyo,34,2023-10-01,967,80
0.0,0.0003004351,-0.0006797776994062587,0.001717762235784903,Kangeta,34,2023-10-01,967,80
0.010919054529825457,0.006928008,0.0070913527626544235,0.014412448788061739,Kanyangi,34,2023-10-01,967,80
0.0,0.00046992983,-0.0006124336301581933,0.008511606371030208,Kaputei North,34,2023-10-01,967,80
0.03251341746131451,0.088078044,0.05209774523973465,0.10573004372417927,Karare,34,2023-10-01,967,80
0.0,0.05687799,0.012234423635527493,0.10274667851626873,Kasigau,34,2023-10-01,967,80
0.0,0.00061969995,-0.0004997111915145068,0.002408960531465709,Kasikeu/Kiou,34,2023-10-01,967,80
0.003034802594365899,0.0010852279,0.0005777691607363524,0.0038916844874620424,Kauwi,34,2023-10-01,967,80
0.0,0.0,-0.0021834312938153744,0.0017078940989449607,Kiambere,34,2023-10-01,967,80
0.0,0.00021294839,-9.457401865802239e-05,0.0014718147169332947,Kilgoris Central,34,2023-10-01,967,80
0.007031202479089608,0.008925458,-0.0018275454815011472,0.009285686863586306,Kinna,34,2023-10-01,967,80
0.0022941561215950044,0.004789872,0.0018434516037814318,0.011342671699821947,Kipini East,34,2023-10-01,967,80
0.0,0.00030486888,-0.0004963378160027787,0.0021492089144885536,Kithungo/kitundu,34,2023-10-01,967,80
0.08519872447780322,0.087838255,0.0744304046034813,0.12542461603879929,Kitise/Kithuki,34,2023-10-01,967,80
0.01510458766476404,0.0206614,0.015247164387255907,0.02872672853991389,Kiunga,34,2023-10-01,967,80
0.0,0.0,-0.0007669777609407902,0.0023112710914574564,Kivou,34,2023-10-01,967,80
0.03652718820810689,0.04873197,0.032627627812325956,0.1382444620132446,Lagboghol South,34,2023-10-01,967,80
0.06286487106995338,0.061589673,0.050501931458711624,0.07793429642915724,Loiyangalani,34,2023-10-01,967,80
0.00835426207665062,0.015499924,0.0072954114293679595,0.03478389326483011,Maalamin,34,2023-10-01,967,80
0.0,0.0,-0.0007384227268630639,0.0009312750917160884,Madogo,34,2023-10-01,967,80
0.0402744086453883,0.0377691,0.02856628205627203,0.07496830448508261,Maji Moto/Naroosura,34,2023-10-01,967,80
0.005456817784063742,0.009529471,0.0013115770358126612,0.01831656079739332,Malalani/Endau,34,2023-10-01,967,80
0.006002216378547268,0.0046722325,0.001815421140054241,0.022447551880031814,Masongaleni,34,2023-10-01,967,80
0.0,0.0017024955,-0.00013883848587283864,0.002294476574752479,Mboghoni,34,2023-10-01,967,80
0.011025932315051806,0.019497724,0.013066519889980555,0.023673841916024684,Merigi,34,2023-10-01,967,80
0.022894326507404507,0.0076954206,0.00532518127001822,0.016085838433355093,Mikinduri,34,2023-10-01,967,80
0.0,0.0,-0.0007104822929250076,0.001414719718741252,Mugunda,34,2023-10-01,967,80
0.0,6.939857e-05,-4.997247160645201e-05,0.0003742234359378925,Mukaa,34,2023-10-01,967,80
0.005555816560295252,0.0071424632,0.0033366194344125687,0.010437996871769427,Mukogodo East,34,2023-10-01,967,80
0.0,0.0,-0.002030210383236408,0.001788705569924786,Mukogodo West,34,2023-10-01,967,80
0.0,0.0,-0.00010722185397753492,0.003667272778693586,Mwanamwinga,34,2023-10-01,967,80
0.0,0.0,-0.00016651641490170733,0.003585556230973447,Mwarakaya,34,2023-10-01,967,80
0.00022401715358829426,0.00022070271,-3.7484297172341025e-05,0.0036879910738207397,Mwawesa,34,2023-10-01,967,80
0.09650098063871272,0.1142274,0.06656900085508824,0.12775395214557647,Nachola,34,2023-10-01,967,80
0.006915079605219403,0.00444534,0.004460414429195226,0.011587448697537183,Nanighi,34,2023-10-01,967,80
0.137508548053274,0.1217163,0.09520911723375321,0.1556862376630306,Ndoto,34,2023-10-01,967,80
0.0,0.0,-0.0006607613468077034,0.0015039047051686792,Ngobit,34,2023-10-01,967,80
0.01001821517313097,0.02183203,0.008782197441905738,0.032261880859732625,Ngolia,34,2023-10-01,967,80
0.0,0.0,-0.004957433370873332,0.001711089420132339,Nuu,34,2023-10-01,967,80
0.01854373359550926,0.014511246,0.00807073530741036,0.020943219400942324,Oldo-nyiro,34,2023-10-01,967,80
0.0026250965413716085,0.008188048,0.0029898739303462207,0.009702428895980119,Rhamu Dimtu,34,2023-10-01,967,80
0.0,0.0,-0.0011350544926244763,0.0015811286924872548,Sagante/Jaldessa,34,2023-10-01,967,80
2.4868186472871723e-05,0.0011616971,-0.0008523637428879738,0.0027077278355136496,Saka,34,2023-10-01,967,80
0.009194636813539924,0.006107511,0.003090548340696842,0.013006863370537757,Sericho,34,2023-10-01,967,80
0.15362517243312107,0.26486328,0.10620358772575855,0.3286063119769096,Shimbir Fatuma,34,2023-10-01,967,80
0.01373949509376717,0.017790094,0.013916905643418432,0.02580854771658778,Sosiani,34,2023-10-01,967,80
0.0,0.0,-0.0016325910051818936,0.0036972471163608123,Suguta Marmar,34,2023-10-01,967,80
0.07214825599968192,0.10405836,0.07841290198266507,0.22432686984539027,Tarbaj,34,2023-10-01,967,80
0.0,0.0,-0.0006763638288248329,0.001440741290571168,Thegu River,34,2023-10-01,967,80
0.007646202644119904,0.014468315,0.00757420645095408,0.0558368518948555,Tseikuru,34,2023-10-01,967,80
0.1628662848514936,0.1602713,0.10244506634771824,0.1912364512681961,Turbi,34,2023-10-01,967,80
0.004809859634363659,0.004937798,0.004355896287597716,0.011944668414071203,Ukia,34,2023-10-01,967,80
0.028283389188806473,0.031311207,0.025811648368835448,0.038188769854605197,Uran,34,2023-10-01,967,80
0.0,0.0,-0.001672174985287711,0.0011495074431877583,Wamba North,34,2023-10-01,967,80
0.11363266731211155,0.11992737,0.08697376623749734,0.14017030000686645,Wamba West,34,2023-10-01,967,80
0.10191940645373536,0.11138251,0.0868909191340208,0.12405235096812248,Waranqara,34,2023-10-01,967,80
0.0018840484432434768,0.0,-0.009468682017177344,0.002974558481946587,Waso,34,2023-10-01,967,80
0.0,0.0,-0.0007969894882990048,0.0035699737141840038,Witu,34,2023-10-01,967,80
0.0011523418850894584,0.0010102822,-0.000716107987682335,0.002264836942777037,Adu,35,2023-11-01,1043,81
0.0,0.00029826254,-0.00032181732822209594,0.009792303526774047,Bahari,35,2023-11-01,1043,81
0.023573987280927907,0.02422991,0.021393516659736635,0.034324855171144,Bangale,35,2023-11-01,1043,81
0.003061555953748056,0.009572326,0.002297673176508397,0.013111690059304234,Bulla Pesa,35,2023-11-01,1043,81
0.014864480256688172,0.023420943,0.01935018617659807,0.033227065578103065,Burat,35,2023-11-01,1043,81
0.038407473728352126,0.07006607,0.043962151370942594,0.07798526920378208,Butiye,35,2023-11-01,1043,81
0.003014661019412765,0.0045520496,0.00315010939957574,0.00830958466976881,Chala,35,2023-11-01,1043,81
0.0021044939343392564,0.002115233,-0.0008922030043322592,0.008518860628828388,Chari,35,2023-11-01,1043,81
0.007461906030010049,0.0073663467,0.00148250496131368,0.013974271900951862,Cherab,35,2023-11-01,1043,81
0.003552367732501825,0.0021833908,0.0010169744666200132,0.006459692493081093,Chewani,35,2023-11-01,1043,81
0.0,0.0012853264,-0.0003926267338101752,0.015980861056596036,Dalalekutuk,35,2023-11-01,1043,81
0.015266262220149079,0.017974826,0.016610654909163712,0.030915037263184782,Dandu,35,2023-11-01,1043,81
0.0,0.00033336028,-0.001025501184631139,0.0010190582077484577,Evurore,35,2023-11-01,1043,81
0.0,0.04787166,0.016886292770504952,0.053467437811195846,Ewuaso O o Nkidong'i/M,35,2023-11-01,1043,81
0.0,0.003708624,-0.0019572002114728094,0.01807838901877403,Faza,35,2023-11-01,1043,81
0.0,0.00026872748,-1.2787361765731471e-05,0.009793420275673268,Garsen Central,35,2023-11-01,1043,81
0.0676064535908227,0.080244206,0.06851724535226822,0.08666798919439316,Golbo,35,2023-11-01,1043,81
0.028623190903275024,0.033407588,0.010402568895369769,0.053732579573988894,Hadado/Adhibohol,35,2023-11-01,1043,81
0.0,0.005429445,-0.00033725546236382795,0.011800814699381589,Ijara,35,2023-11-01,1043,81
0.0,0.00020919033,-0.001374379952903837,0.0011237557453569018,Ikutha,35,2023-11-01,1043,81
0.0,0.0,-0.0002013123441429343,0.0009166689618723462,Ilkerin,35,2023-11-01,1043,81
0.0,2.1246291e-05,-0.0011193841637577862,0.001416795008117332,Imbirikani/Eselenkei,35,2023-11-01,1043,81
0.0020107268014635886,6.754967e-05,-0.00011060875694965943,0.00036934401578037063,Jaribuni,35,2023-11-01,1043,81
0.0016108870379014592,0.0056704567,0.003582299849949777,0.013037389004603021,Kalaliyo,35,2023-11-01,1043,81
0.0,0.00017624593,-0.0011989271210040896,0.0009240297193173316,Kangeta,35,2023-11-01,1043,81
0.010136798805849596,0.008739509,0.0055412971181795,0.011855204915627835,Kanyangi,35,2023-11-01,1043,81
0.04026363987577429,0.08320349,0.039080269262194635,0.09793682955205439,Karare,35,2023-11-01,1043,81
0.0,0.02846909,0.001887481746962294,0.040016820840537544,Kasigau,35,2023-11-01,1043,81
0.0,0.0,-0.0010566829470917583,0.001286234916187823,Kasikeu/Kiou,35,2023-11-01,1043,81
0.006857093866192873,0.004359506,0.0004511828607064672,0.004293212573975324,Kauwi,35,2023-11-01,1043,81
0.0,0.0,-0.0024883120553568006,0.0013887124136090275,Kiambere,35,2023-11-01,1043,81
0.0,0.0,-0.0001886366415419616,0.0010221970034763213,Kilgoris Central,35,2023-11-01,1043,81
0.005213778549828876,0.007919681,-7.667679824407531e-07,0.011865517031401396,Kinna,35,2023-11-01,1043,81
0.001817472648122048,0.0073774224,0.0008013858663616702,0.012568956147879362,Kipini East,35,2023-11-01,1043,81
0.002025381061258965,0.00031387675,-0.0012981407053302974,0.0014831864740699522,Kithungo/kitundu,35,2023-11-01,1043,81
0.0792269834629074,0.0999794,0.07914714179933072,0.12043332979083061,Kitise/Kithuki,35,2023-11-01,1043,81
0.011955615436735187,0.021177405,0.014357519801706076,0.030798109900206323,Kiunga,35,2023-11-01,1043,81
0.0,0.0005504969,-0.0013569354661740363,0.0017483048082794982,Kivou,35,2023-11-01,1043,81
0.027222765711585085,0.03462982,0.013941864762455226,0.04440119378268717,Lagboghol South,35,2023-11-01,1043,81
0.0597368692742549,0.05837415,0.046529931016266346,0.07573065944015979,Loiyangalani,35,2023-11-01,1043,81
0.0063212361440330165,0.01765199,0.007742208964191377,0.03317487612366676,Maalamin,35,2023-11-01,1043,81
0.0,0.0,-0.0018133694189600646,0.0008537880436051627,Madogo,35,2023-11-01,1043,81
0.03608019854816263,0.033489056,0.026090283691883088,0.05166775155812501,Maji Moto/Naroosura,35,2023-11-01,1043,81
0.0033080310023313533,0.0049761613,0.0005432843987364322,0.010310536250472065,Malalani/Endau,35,2023-11-01,1043,81
0.009734723985909853,0.0038941442,0.001812827604589984,0.017127040401101107,Masongaleni,35,2023-11-01,1043,81
0.0,0.0005018396,-0.00012531952015706337,0.0008721014921320602,Mboghoni,35,2023-11-01,1043,81
0.007156862086983948,0.01582469,0.009036917053163052,0.019189235940575596,Merigi,35,2023-11-01,1043,81
0.019037147411119622,0.019355224,0.009456206765025855,0.024672887474298476,Mikinduri,35,2023-11-01,1043,81
0.0,0.0,-0.0014639560773503032,0.0004145094149862416,Mugunda,35,2023-11-01,1043,81
0.0,2.9727798e-05,-0.00014568233527825213,0.0004829576457268555,Mukaa,35,2023-11-01,1043,81
0.006845690939927083,0.005574086,0.0025590915698558096,0.008315389463678002,Mukogodo East,35,2023-11-01,1043,81
0.0,0.0,-0.0023627455229870975,0.0008491006738040595,Mukogodo West,35,2023-11-01,1043,81
0.0,4.4284616e-06,-0.00012067857387592085,0.00023793320433469485,Mwanamwinga,35,2023-11-01,1043,81
0.0,0.0,-0.00018812798662111164,0.0002442443306790665,Mwarakaya,35,2023-11-01,1043,81
0.00010879881090933778,0.00018652233,-0.0002886318179662339,0.0006147094216430558,Mwawesa,35,2023-11-01,1043,81
0.08590087612154797,0.087826096,0.06825827546417713,0.1252171330153942,Nachola,35,2023-11-01,1043,81
0.00574901813770189,0.0037125603,0.0034003281150944533,0.011239738157019017,Nanighi,35,2023-11-01,1043,81
0.14413496942919796,0.115892835,0.083867521956563,0.1377229794859886,Ndoto,35,2023-11-01,1043,81
0.0,0.0,-0.001491395430639386,0.00033356540225213386,Ngobit,35,2023-11-01,1043,81
0.007080665077380748,0.0050777146,0.0010847831581486393,0.010833120811730622,Ngolia,35,2023-11-01,1043,81
0.0,0.0,-0.004859961732290685,0.0006160682562040164,Nuu,35,2023-11-01,1043,81
0.01826853595900312,0.023641776,0.011498826555907726,0.023816577531397338,Oldo-nyiro,35,2023-11-01,1043,81
0.001321463818283079,0.003394897,0.001723403757205233,0.006975508760660887,Rhamu Dimtu,35,2023-11-01,1043,81
0.0,0.0,-0.001388614415191114,0.002317999734077601,Rombo,35,2023-11-01,1043,81
0.0,0.0007314796,-0.0015646671119611709,0.0010546785371843722,Sagante/Jaldessa,35,2023-11-01,1043,81
0.0,0.001316387,-0.0009901665616780517,0.004080859990790481,Saka,35,2023-11-01,1043,81
0.010855990578634631,0.011438828,0.0037906380370259286,0.02025180542841553,Sericho,35,2023-11-01,1043,81
0.11625169809904325,0.18996698,0.12804342284798623,0.28258407711982725,Shimbir Fatuma,35,2023-11-01,1043,81
0.009336625110309606,0.016187795,0.01102932570502162,0.020497896242886778,Sosiani,35,2023-11-01,1043,81
0.0,0.0007471974,-0.0012822816730476915,0.0016459096746984866,Suguta Marmar,35,2023-11-01,1043,81
0.06102415351773721,0.057339024,0.049909498542547226,0.10460319817066192,Tarbaj,35,2023-11-01,1043,81
