wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.0,0.0016567556,0.00023570217381347903,0.0020187132642604405,Bahari,31,2023-07-01,711,71
0.02754736397251529,0.04565981,0.03472160324454308,0.0626630999147892,Bangale,31,2023-07-01,711,71
0.008557267906738438,0.016985683,0.009014730155467988,0.025362832751125098,Bulla Pesa,31,2023-07-01,711,71
0.02607191008722893,0.044333056,0.026170014496892692,0.054560767859220496,Burat,31,2023-07-01,711,71
0.055860328468758734,0.06938374,0.05628350544720888,0.0976963847875595,Butiye,31,2023-07-01,711,71
0.003936094665825713,0.01469918,0.009257999854162336,0.021085228677839036,Chari,31,2023-07-01,711,71
0.005022142498918287,0.0034803736,0.0005797779420390726,0.020643955562263724,Cherab,31,2023-07-01,711,71
0.0030493067436274898,0.0015671712,0.0004888027819106355,0.003040326340124008,Chewani,31,2023-07-01,711,71
0.020386156230732255,0.040675495,0.021983143594115972,0.061318964138627044,Dandu,31,2023-07-01,711,71
0.0,0.0010661873,-0.00010305444993718993,0.002051701652817428,Evurore,31,2023-07-01,711,71
0.0,0.0011047705,0.00023391878639813512,0.0016218334028963,Garsen Central,31,2023-07-01,711,71
0.05062062229127698,0.028394172,0.018499671947211027,0.05059652123600244,Golbo,31,2023-07-01,711,71
0.0018784253832969174,0.012720216,0.00032389523839810864,0.04010249096900224,Hadado/Adhibohol,31,2023-07-01,711,71
0.0008482782882543409,0.0003014232,-0.0006662961735855788,0.0011220255924854422,Ijara,31,2023-07-01,711,71
0.0,0.019409753,0.012555984733626246,0.0335951417684555,Ikutha,31,2023-07-01,711,71
0.0,0.0005613437,2.629050550240209e-05,0.0016973690479062493,Ilkerin,31,2023-07-01,711,71
4.3519326327525516e-05,0.0,-0.0009271178947528823,0.0023835982778109607,Imbirikani/Eselenkei,31,2023-07-01,711,71
0.00042165475497523347,0.0009617327,1.4188184513841413e-05,0.0019177696667611592,Jaribuni,31,2023-07-01,711,71
0.0,9.883283e-05,8.527940299245529e-05,0.0010732072754763061,Kakuyuni,31,2023-07-01,711,71
0.035943017497233894,0.08693108,0.021292995009571315,0.11909386739134789,Kalaliyo,31,2023-07-01,711,71
4.630548344733518e-05,0.00047928886,-5.74820149267907e-05,0.001955697394441813,Kangeta,31,2023-07-01,711,71
0.014156541120821261,0.0123314755,0.0031495001167058945,0.01712802443653345,Kanyangi,31,2023-07-01,711,71
0.05889375456106747,0.16715091,0.07455939091742039,0.1687571793794632,Karare,31,2023-07-01,711,71
0.0,7.192782e-05,-0.001527820067713037,0.0010309460863936687,Kasikeu/Kiou,31,2023-07-01,711,71
0.0044718053612769065,0.001926915,-0.00019338034180691464,0.002028018666896969,Kauwi,31,2023-07-01,711,71
0.0,0.00026312418,-8.316902167280204e-05,0.004574904474429781,Kiambere,31,2023-07-01,711,71
0.0,0.00025060325,2.454956784276874e-05,0.001290686102584004,Kilgoris Central,31,2023-07-01,711,71
0.008210534640206537,0.006818103,-0.002287981600966304,0.025876010395586454,Kinna,31,2023-07-01,711,71
0.0013161720396540652,0.0002072301,-0.0003081175702391192,0.000744231481803581,Kipini East,31,2023-07-01,711,71
0.0,0.00015903989,9.702793886390283e-06,0.0009007806715089826,Kithungo/kitundu,31,2023-07-01,711,71
0.08605965044380871,0.0036150112,-0.0001997604245843831,0.005719698197208345,Kitise/Kithuki,31,2023-07-01,711,71
0.013678467758799986,0.012230236,0.005601664027199149,0.01936064837500453,Kiunga,31,2023-07-01,711,71
0.0,0.0007321485,3.523193154251208e-05,0.002014053775928914,Kivou,31,2023-07-01,711,71
0.008519625261454796,0.008582874,0.0020326555531937633,0.01941259829327464,Lagboghol South,31,2023-07-01,711,71
0.052875205111954295,0.066213705,0.047739307209849355,0.09659574627876281,Loiyangalani,31,2023-07-01,711,71
0.004296453733618767,0.016860798,0.005719428323209286,0.027286960091441867,Maalamin,31,2023-07-01,711,71
0.0,4.2229793e-05,-0.0008961525949416682,0.0008121008111629634,Madogo,31,2023-07-01,711,71
0.053691275167785234,0.026282737,0.01121914223767817,0.036752375401556486,Maji Moto/Naroosura,31,2023-07-01,711,71
0.016346189571135913,0.01352894,0.004791793855838478,0.027835158631205555,Malalani/Endau,31,2023-07-01,711,71
0.0,0.004627573,0.00045051911583868795,0.007802707934752105,Masongaleni,31,2023-07-01,711,71
0.0,1.8123816e-05,-0.0001058707777701784,0.001645668293349444,Mugunda,31,2023-07-01,711,71
0.006278318837881715,0.0018770053,-0.0024346835911273953,0.0054878293303772755,Mukogodo East,31,2023-07-01,711,71
0.0,0.012748882,0.0042723682941868905,0.023473311867564916,Mukogodo West,31,2023-07-01,711,71
0.0,0.0,-0.0005836546537466347,0.0008858161454554646,Mwanamwinga,31,2023-07-01,711,71
0.0,0.00045626378,0.00019303955996292647,0.0031220474513247607,Mwarakaya,31,2023-07-01,711,71
0.001003975228804902,0.0007323097,0.0002496113404049538,0.0030758914770558474,Mwawesa,31,2023-07-01,711,71
0.06560413208068916,0.0,-0.0030713442363776264,0.0079485373571515,Nachola,31,2023-07-01,711,71
0.012448214418454843,0.020655133,0.015111095644533635,0.028839317336678504,Nanighi,31,2023-07-01,711,71
0.15031542765662567,0.15162641,0.07780332937836647,0.1969615839421749,Ndoto,31,2023-07-01,711,71
0.0,2.8875162e-05,-0.00011959476178162732,0.0012353076424915337,Ngobit,31,2023-07-01,711,71
0.0,0.0,-0.0037147121736779806,0.005276105646044011,Nuu,31,2023-07-01,711,71
0.010290641293301433,0.013832337,0.003014324279502034,0.02176727121695876,Oldo-nyiro,31,2023-07-01,711,71
0.012134754483173455,0.008733317,0.003264716104604304,0.014314018189907072,Rhamu Dimtu,31,2023-07-01,711,71
3.4815461062020415e-05,0.00093760376,-0.0012499788019340484,0.006566614564508197,Sagante/Jaldessa,31,2023-07-01,711,71
0.001006527026491123,0.004813652,0.0025310145458206537,0.00978952283039689,Saka,31,2023-07-01,711,71
0.01383344074219472,0.030045055,0.01674800980836153,0.03608884904533625,Sericho,31,2023-07-01,711,71
0.326307478299426,0.23821016,0.14839449599385263,0.3891355961561202,Shimbir Fatuma,31,2023-07-01,711,71
0.025555299959109278,0.014611013,-0.0006990922847762703,0.021768935862928628,Sosiani,31,2023-07-01,711,71
0.0,0.039165843,0.01771984649822116,0.05128591395914554,Suguta Marmar,31,2023-07-01,711,71
0.060999745287535774,0.08495682,0.06625549383461475,0.14078073501586913,Tarbaj,31,2023-07-01,711,71
0.0,6.748128e-05,-0.00011575962926144712,0.0013377325027249753,Thegu River,31,2023-07-01,711,71
0.0358802956214738,0.0,0.00011835227742267315,0.04967532642185687,Tseikuru,31,2023-07-01,711,71
0.18474588039961962,0.18628724,0.1293603830039501,0.23765470907092093,Turbi,31,2023-07-01,711,71
0.0,3.950026e-05,-0.0012880817346740514,0.0013536214828491204,Ukia,31,2023-07-01,711,71
0.04046690588715147,0.036327526,0.02649158975109458,0.05317217297852039,Uran,31,2023-07-01,711,71
0.0,0.00061249314,-0.0011232763994485139,0.0015883259067777538,Wamba North,31,2023-07-01,711,71
0.13426913589043638,0.023911707,-0.00012497976858867328,0.032151961140334605,Wamba West,31,2023-07-01,711,71
0.11950319519509792,0.11817962,0.08697201162576676,0.22708545625209794,Waranqara,31,2023-07-01,711,71
0.0,0.06200803,0.018669283110648395,0.08437938354909419,Waso,31,2023-07-01,711,71
0.0,0.00066384545,-0.0007713560946285724,0.0014028915087692438,Witu,31,2023-07-01,711,71
0.003457358653043418,0.003939308,0.0010717822355218233,0.006398297660052775,Adu,32,2023-08-01,763,76
0.0,0.0008550493,6.450390792451801e-05,0.0015817053848877546,Bahari,32,2023-08-01,763,76
0.02621826338238512,0.03956981,0.01981244804337621,0.04711070917546749,Bangale,32,2023-08-01,763,76
0.005541450345561014,0.019724341,0.00682266685180366,0.0216234709136188,Bulla Pesa,32,2023-08-01,763,76
0.022560134500962357,0.028078534,0.015485244803130627,0.03328089099377393,Burat,32,2023-08-01,763,76
0.04738737997385255,0.07173273,0.05065161008387804,0.08934925310313702,Butiye,32,2023-08-01,763,76
0.016666666666666666,0.017893033,0.003789833770133555,0.04104421287775038,Chala,32,2023-08-01,763,76
0.005356228612824576,0.0036622656,0.0022260143188759687,0.013163057435303924,Chari,32,2023-08-01,763,76
0.009696116706238923,0.0,-0.006995238712988794,0.011996159469708799,Cherab,32,2023-08-01,763,76
0.0043040574214310325,0.0017072485,0.0006755597656592727,0.0032474079518578945,Chewani,32,2023-08-01,763,76
0.02238626023653268,0.013646933,0.00767837199382484,0.0215872542001307,Dandu,32,2023-08-01,763,76
0.0,0.00033018467,-7.726870790065732e-05,0.0015137468406464898,Evurore,32,2023-08-01,763,76
0.0,0.0020169069,0.0005297085735946894,0.0027496051159687333,Garsen Central,32,2023-08-01,763,76
0.06329145498854205,0.035144597,0.02226550243794918,0.05209433250129223,Golbo,32,2023-08-01,763,76
0.04853001037191889,0.008703558,-0.0001730650568788405,0.019648873712867495,Hadado/Adhibohol,32,2023-08-01,763,76
0.00041198483064335906,0.00015995206,-0.0004324216191889718,0.0009128753154072911,Ijara,32,2023-08-01,763,76
0.0,0.007274173,0.0004465438061743043,0.011164258001372216,Ikutha,32,2023-08-01,763,76
0.0,0.0017794173,0.00017669914013822565,0.0029921056702733027,Ilkerin,32,2023-08-01,763,76
0.0,0.003826627,8.135909229167738e-05,0.0049010160146281114,Imbirikani/Eselenkei,32,2023-08-01,763,76
0.00022885205618372505,0.0012477986,0.00026673172833397986,0.001690688991220668,Jaribuni,32,2023-08-01,763,76
0.0,0.0005282331,7.831817456462887e-05,0.0008168769243638962,Kakuyuni,32,2023-08-01,763,76
0.01972815142653501,0.04722313,0.015134337544441222,0.11193901561200618,Kalaliyo,32,2023-08-01,763,76
1.800799710104504e-05,0.0006957216,-0.00028899382159579544,0.0026138213928788893,Kangeta,32,2023-08-01,763,76
0.013025287822478073,0.014003401,0.005856791348196566,0.01782949361950159,Kanyangi,32,2023-08-01,763,76
0.04990107757750247,0.09332155,0.07143563851714134,0.13485248014330864,Karare,32,2023-08-01,763,76
0.0,0.002262786,0.00018232068396173423,0.0037697765161283305,Kasikeu/Kiou,32,2023-08-01,763,76
0.0031649211424298394,0.0050644367,0.0008646137255709618,0.0068917260039597725,Kauwi,32,2023-08-01,763,76
0.0,0.0020436756,-2.38182755310845e-05,0.004189747315831481,Kiambere,32,2023-08-01,763,76
0.0,0.00046082656,9.906319473884652e-06,0.0012631840480025853,Kilgoris Central,32,2023-08-01,763,76
0.006432688167463107,0.005523269,-0.000770691208890639,0.021787739265710104,Kinna,32,2023-08-01,763,76
0.0009969544230090635,0.00051831396,-1.5683260153309667e-05,0.00192014510394074,Kipini East,32,2023-08-01,763,76
0.0,0.0021039364,-0.0001651962338655721,0.004878881690092385,Kithungo/kitundu,32,2023-08-01,763,76
0.08971288245090632,0.1404387,0.06764675453305245,0.16515215933322905,Kitise/Kithuki,32,2023-08-01,763,76
0.008613678051914648,0.02042061,0.011466346122324467,0.0297353133559227,Kiunga,32,2023-08-01,763,76
0.0,0.0011683245,0.0004189748782664538,0.0032419935683719804,Kivou,32,2023-08-01,763,76
0.04785984555748239,0.011267007,0.010209763189777732,0.02839405685663223,Lagboghol South,32,2023-08-01,763,76
0.05619224166909682,0.04592336,0.03794072661548853,0.06624623052775858,Loiyangalani,32,2023-08-01,763,76
0.008491742420126245,0.014279096,0.007885755086317659,0.04522514007985592,Maalamin,32,2023-08-01,763,76
0.0,4.6867726e-06,-0.0013276742887683211,0.001184530847240239,Madogo,32,2023-08-01,763,76
0.05024238041781205,0.027473783,0.012017573043704034,0.03577264007180929,Maji Moto/Naroosura,32,2023-08-01,763,76
0.01260281559309717,0.017558025,0.016174989659339188,0.04820431787520646,Malalani/Endau,32,2023-08-01,763,76
0.0,0.0058362787,0.0011340179247781635,0.00894340188242495,Masongaleni,32,2023-08-01,763,76
0.0,0.0,-0.0013947871979326008,0.0004322975844843311,Mboghoni,32,2023-08-01,763,76
0.01987722568250871,0.053650025,0.019484687130898237,0.07049515433609485,Merigi,32,2023-08-01,763,76
0.023255813953488372,0.0002702055,-4.203186272206949e-05,0.0006722280115354806,Mikinduri,32,2023-08-01,763,76
0.0,0.0015541317,-0.00010796650785778179,0.0025821699760854243,Mugunda,32,2023-08-01,763,76
0.0052904193375135945,0.0065617394,0.0037163656554184857,0.016560193710029123,Mukogodo East,32,2023-08-01,763,76
0.0,0.011966471,0.003194442007225007,0.018286921549588442,Mukogodo West,32,2023-08-01,763,76
0.0,0.00024674114,-0.0001384970717481337,0.0007671439612749962,Mwanamwinga,32,2023-08-01,763,76
0.0,0.00041664267,-0.0002524964016629383,0.0011093972309026863,Mwarakaya,32,2023-08-01,763,76
0.0006805040261641761,0.00061633234,-7.3593353818068865e-06,0.0016208243963774288,Mwawesa,32,2023-08-01,763,76
0.06749198312933205,0.0,-0.003010321641340852,0.020785292610526078,Nachola,32,2023-08-01,763,76
0.010027254657851105,0.017826824,0.007636639638803899,0.019320560246706007,Nanighi,32,2023-08-01,763,76
0.14570097362528658,0.15514797,0.0831277959048748,0.17568327039480205,Ndoto,32,2023-08-01,763,76
0.0,0.0014997228,-0.00020225680345902218,0.002070635533891617,Ngobit,32,2023-08-01,763,76
0.015151515151515152,0.030839521,0.0034393573761917653,0.06241923905909056,Ngolia,32,2023-08-01,763,76
0.0,0.0019266098,-0.002608479862101376,0.004091968177817761,Nuu,32,2023-08-01,763,76
0.011029118545095246,0.014573577,0.011857172567397356,0.03260081578046083,Oldo-nyiro,32,2023-08-01,763,76
0.007933192997296981,0.01838703,0.007222087355330586,0.02544217053800821,Rhamu Dimtu,32,2023-08-01,763,76
0.0,0.0027912233,-0.000888909847708419,0.0028714104904793186,Sagante/Jaldessa,32,2023-08-01,763,76
0.00044957247007844625,0.0010226895,0.0009266140492400155,0.008133152918890114,Saka,32,2023-08-01,763,76
0.011540652133027567,0.028428288,0.01412206795066595,0.033262241445481774,Sericho,32,2023-08-01,763,76
0.24688314497327662,0.28742972,0.15886346101760865,0.4098194435238838,Shimbir Fatuma,32,2023-08-01,763,76
0.02183435271060821,0.013529933,0.005332294176332653,0.01760164508596062,Sosiani,32,2023-08-01,763,76
0.0,0.012664957,0.0011452709091827275,0.018616007547825573,Suguta Marmar,32,2023-08-01,763,76
0.09532850708811454,0.06039907,0.04351990465074778,0.09882536754012107,Tarbaj,32,2023-08-01,763,76
0.0,0.0018176185,-0.00010296791879227385,0.0022347768885083484,Thegu River,32,2023-08-01,763,76
0.022262112143355803,0.13802794,0.06009406987577677,0.15427173897624014,Tseikuru,32,2023-08-01,763,76
0.17163731953200786,0.13771199,0.08793502263724805,0.16420831009745598,Turbi,32,2023-08-01,763,76
0.0,0.0015161425,-0.0003050037863431498,0.003776714485138654,Ukia,32,2023-08-01,763,76
0.03872617856867592,0.038389415,0.02821455104276538,0.044730912335217,Uran,32,2023-08-01,763,76
0.0,0.00036707724,-0.0006356877391226589,0.002701497729867695,Wamba North,32,2023-08-01,763,76
0.12393123060346166,0.02357813,0.0002015912323258819,0.03342999704182148,Wamba West,32,2023-08-01,763,76
0.1124534128962755,0.10924501,0.07910380028188228,0.12117011137306691,Waranqara,32,2023-08-01,763,76
0.0,0.053827763,0.017513154726475477,0.07061698436737059,Waso,32,2023-08-01,763,76
0.0,0.0,-0.0015625374624505639,0.0008710556721780445,Witu,32,2023-08-01,763,76
0.0026312606716120835,0.0,-0.0009469732060097157,0.002661308017559349,Adu,33,2023-09-01,827,78
0.0,0.00073152856,-0.00010740962206909898,0.0012377531093079597,Bahari,33,2023-09-01,827,78
0.02818515835118157,0.04062975,0.026977994944900274,0.052052840031683444,Bangale,33,2023-09-01,827,78
0.0032790340762036325,0.014901713,0.0032523922971449794,0.016762618161737918,Bulla Pesa,33,2023-09-01,827,78
0.026235421631233304,0.024446204,0.016372804623097183,0.03150259349495172,Burat,33,2023-09-01,827,78
0.0420419095705004,0.061604902,0.04731830805540085,0.08722515553236007,Butiye,33,2023-09-01,827,78
0.00810191137089992,0.024551924,0.003401369508355856,0.043328127823770046,Chala,33,2023-09-01,827,78
0.004141404525686779,0.013804207,0.0043108389945700765,0.015199020784348248,Chari,33,2023-09-01,827,78
0.008175372637822026,0.011022935,0.0017406969040166588,0.018940424732863902,Cherab,33,2023-09-01,827,78
0.0036874933398456248,0.0013057342,0.0003727165196323767,0.0036455460591241708,Chewani,33,2023-09-01,827,78
0.026004903106844664,0.025381811,0.015529207792133093,0.037255709990859025,Dandu,33,2023-09-01,827,78
0.0,0.001306486,0.00010935287245956715,0.0026896716561168425,Evurore,33,2023-09-01,827,78
0.0,0.021851268,-0.0011995081207714974,0.05384943019598721,Faza,33,2023-09-01,827,78
0.0,0.0002249383,0.00010878505345317535,0.001455073000397533,Garsen Central,33,2023-09-01,827,78
0.07536061166651058,0.056659367,0.037661469914019106,0.07339193150401115,Golbo,33,2023-09-01,827,78
0.045145605957322796,0.043089673,0.0202770764939487,0.07072731964290142,Hadado/Adhibohol,33,2023-09-01,827,78
0.00017904786932969603,0.0003467828,-0.0005974925850750878,0.001028449414297938,Ijara,33,2023-09-01,827,78
0.0,0.0,-0.0033320732647553085,0.0052516399649903175,Ikutha,33,2023-09-01,827,78
0.0,0.0,-0.0002356666744162794,0.0008343734662048518,Ilkerin,33,2023-09-01,827,78
0.0,0.0038487066,3.422308300287115e-05,0.004969451879151165,Imbirikani/Eselenkei,33,2023-09-01,827,78
0.00011114698668435947,0.00038742938,-0.0001547627784020733,0.0007333993620704857,Jaribuni,33,2023-09-01,827,78
0.0,0.00037400858,-0.00011689059538184665,0.0011816110170911997,Kakuyuni,33,2023-09-01,827,78
0.009722130497984972,0.040680252,0.008993540238589049,0.08568856492638584,Kalaliyo,33,2023-09-01,827,78
0.0,0.00013533028,-0.0013720826944336295,0.001604754687286913,Kangeta,33,2023-09-01,827,78
0.011880588814849265,0.01187569,0.005991532490588725,0.01571269268169999,Kanyangi,33,2023-09-01,827,78
0.038173953689640786,0.13754852,0.0674079816788435,0.1532120533287525,Karare,33,2023-09-01,827,78
0.0,0.0123850675,-0.0013089507701806715,0.03570887707173824,Kasigau,33,2023-09-01,827,78
0.0,0.0009813766,8.849481710058173e-05,0.0020138595369644462,Kasikeu/Kiou,33,2023-09-01,827,78
0.003976285985537644,0.0024122105,0.0005805678432807326,0.004217224149033427,Kauwi,33,2023-09-01,827,78
0.0,0.0,-0.0025942783104255795,0.0020636841189116237,Kiambere,33,2023-09-01,827,78
0.0,0.00089089404,-2.6302450260118344e-05,0.0021865237387828527,Kilgoris Central,33,2023-09-01,827,78
0.008815490762290422,0.0079059005,-0.004059474938549101,0.012093877932056782,Kinna,33,2023-09-01,827,78
0.0026676867374971114,0.00047272467,-7.891767963883468e-05,0.0019395592738874247,Kipini East,33,2023-09-01,827,78
0.0,0.00076584064,3.462251770542935e-05,0.0022585523431189356,Kithungo/kitundu,33,2023-09-01,827,78
0.0868827071201974,0.1657898,0.08065210431814195,0.15971036702394484,Kitise/Kithuki,33,2023-09-01,827,78
0.016466822818103397,0.010043836,0.005433142185211182,0.019411666877567766,Kiunga,33,2023-09-01,827,78
0.0,0.000466538,-1.4694055516883957e-05,0.002232273994013667,Kivou,33,2023-09-01,827,78
0.04394341960999574,0.054093894,0.025529843848198654,0.07968299686908716,Lagboghol South,33,2023-09-01,827,78
0.05668422385555143,0.054696947,0.04290182162076235,0.08591920174658295,Loiyangalani,33,2023-09-01,827,78
0.009967067237589349,0.0100914575,0.008287828229367734,0.04033348225057125,Maalamin,33,2023-09-01,827,78
0.0,0.0,-0.0011695456749293953,0.0005688676435966041,Madogo,33,2023-09-01,827,78
